Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,7313.258057723535,696885.3168812529,624517.0256746046,769253.6080879013
2022-02-28,9151.4396557495,698723.4984792789,599667.2062248467,783153.274618264
2022-03-31,10989.621253775465,700561.6800773048,599667.2062248464,783153.2746182644
2022-04-30,12827.80285180143,702399.8616753308,599667.2062248462,783153.2746182646
2022-05-31,14665.984449827396,704238.0432733567,599667.206224846,783153.2746182649
2022-06-30,16504.16604785336,706076.2248713828,599667.2062248456,783153.2746182651
2022-07-31,18342.347645879323,707914.4064694088,599667.2062248455,783153.2746182653
2022-08-31,20180.529243905286,709752.5880674347,599667.2062248451,783153.2746182656
2022-09-30,22018.71084193125,711590.7696654607,599667.2062248449,783153.2746182658
2022-10-31,23856.892439957213,713428.9512634866,599667.2062248447,783153.274618266
2022-11-30,25695.074037983177,715267.1328615126,599667.2062248444,783153.2746182663
2022-12-31,27533.25563600914,717105.3144595386,599667.2062248442,783153.2746182665
