Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,45714.214189119004,477364.214189119,419708.3753350014,535020.0530432366
2022-02-28,46092.00582942665,477742.00582942663,358424.4334662588,505631.14981435647
2022-03-31,29249.010221446173,460899.01022144617,341187.54704120586,488426.4617428332
2022-04-30,52812.40512383087,484462.4051238309,381033.74366791896,529393.0461368504
2022-05-31,36364.908245135455,468014.90824513545,340968.4634238348,489436.54281877435
2022-06-30,47323.35688338957,478973.3568833896,368209.1957581697,517007.7015183385
2022-07-31,46975.31925942876,478625.31925942877,356217.35419061396,506386.5705614644
2022-08-31,44224.66379070938,475874.6637907094,353006.8100588921,504791.87900366914
2022-09-30,52258.94870084747,483908.94870084745,363247.02414613444,516121.54567414173
2022-10-31,46861.44759554256,478511.44759554253,349631.9592013532,502873.038588037
2022-11-30,53089.84421866551,484739.8442186655,361240.02843858174,514516.7648076642
2022-12-31,51928.40620171099,483578.406201711,353838.1768538245,507138.94711226644
