Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-313986.6561651457,879172.2366919973,682392.5624267296,1075951.910957265
2022-02-28,-166706.56298602215,1026452.3298711209,1071406.4770781824,1609471.4949943507
2022-03-31,-235683.89132871747,957475.0015284255,854552.7783484266,1393810.3506804688
2022-04-30,-218221.94620835525,974936.9466487877,940636.5811788498,1480605.0947761605
2022-05-31,-147187.95578961668,1045970.9370675263,994199.5094814913,1534186.2570702718
2022-06-30,-272099.20887635846,921059.6839807845,797945.6968956713,1338549.582645131
2022-07-31,-127951.31762373645,1065207.5752334064,1066447.4664042739,1608166.101815256
2022-08-31,-228336.265034761,964822.6278223819,821566.7365015799,1363981.1543906569
2022-09-30,-194195.45638150716,998963.4364756357,956045.1242861042,1498554.2787346893
2022-10-31,-138697.21109159233,1054461.6817655507,977365.0374750748,1519949.2388190408
2022-11-30,-251523.45801815877,941635.4348389842,808730.0016402354,1351935.2902209177
2022-12-31,-109435.68846013161,1083723.2043970113,1063153.3149502052,1607340.009880135
