Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,222193.20794031688,1075356.9447824222,848537.1438109665,1302176.7457538778
2022-02-28,217954.00737217,1071117.7442142754,552749.1026488922,1145099.9698990246
2022-03-31,214619.310823809,1067783.0476659143,553403.5771533388,1146254.5034341498
2022-04-30,242439.4758257838,1095603.212667889,584174.3177356669,1177793.4859524933
2022-05-31,225486.37141018274,1078650.108252288,539336.4084631426,1133084.8563898657
2022-06-30,239699.26736328276,1092863.004205388,570446.8489764982,1164306.4166139122
2022-07-31,246605.65804546105,1099769.3948875663,563118.5052247408,1157021.7498238264
2022-08-31,234977.4645801034,1088141.2014222087,544583.8907319079,1138487.1960215874
2022-09-30,260035.12856935302,1113198.8654114583,581260.340033776,1175182.461628934
2022-10-31,243763.35395020997,1096927.0907923153,539892.7928380312,1133891.1316078934
2022-11-30,259003.8198533208,1112167.556695426,571370.5369976205,1165437.8684928117
2022-12-31,262892.6351280579,1116056.3719701632,559996.8832609488,1154108.220972736
