Date,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,374822.59544008994,318209.18597698415,431436.00490319566
2022-02-28,354781.8836644979,314067.1712115939,436295.8496816666
2022-03-31,371672.28405861184,349889.0803477549,474336.16488491755
2022-04-30,373567.21624330414,334812.48430085514,459421.8245129739
2022-05-31,355612.32174565346,314934.15330829704,439600.50214084605
2022-06-30,369418.8823741251,346648.4648857417,471409.1008156462
2022-07-31,378795.96861008444,342205.7806202702,466992.836296093
2022-08-31,360595.24096062384,314553.6032140852,439489.385931438
2022-09-30,368115.8436815967,340265.70088116766,465219.94900522253
2022-10-31,382895.0968842615,347491.43212789774,472511.51872187643
2022-11-30,366806.0091528456,316560.37893122673,441705.89005038585
2022-12-31,367425.6883374919,333269.22360720526,458414.57920653175
