Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,1491.8078972767726,466208.47456394345,428648.43640657875,503768.51272130816
2022-02-28,2238.214327786658,466954.8809944533,418285.5642498124,512640.5819445408
2022-03-31,3404.710301203915,468121.37696787063,418573.8862304279,513192.43904974003
2022-04-30,4829.392581782773,469546.05924844946,418152.40324566024,514130.2946488309
2022-05-31,6109.967184402237,470826.6338510689,418008.23497215216,513986.2475664201
2022-06-30,7378.16410699124,472094.83077365794,417993.11548954935,513976.61168896203
2022-07-31,8627.271803080454,473343.93846974714,417959.81264309085,513971.736082421
2022-08-31,9927.54555270016,474644.21221936686,417993.61316781957,514040.2676647532
2022-09-30,11188.46534471088,475905.13201137754,417949.37223907275,514005.80067828204
2022-10-31,12479.165160671744,477195.83182733844,417973.08412857604,514041.64883667906
2022-11-30,13739.338658536653,478456.00532520335,417937.41075674596,514016.26957231725
2022-12-31,15029.88192123306,479746.5485878998,417961.5866981906,514052.8331605356
