Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,39397.804202120686,914755.8042021206,713685.7357741345,1115825.872630107
2022-02-28,110120.41852364506,985478.418523645,677781.078096777,1214380.1505462718
2022-03-31,84706.77903980749,960064.7790398075,581479.9479515925,1118408.7730807324
2022-04-30,54769.46792130059,930127.4679213006,576953.4851514606,1113887.8926115257
2022-05-31,127184.02060567115,1002542.0206056711,679045.0453186112,1216500.06005013
2022-06-30,54707.66895959471,930065.6689595947,534115.886469793,1071647.410238054
2022-07-31,107245.4564549281,982603.4564549281,659097.6375809135,1196693.9374097532
2022-08-31,106754.9213142202,982112.9213142202,605871.1791959201,1143863.750522664
2022-09-30,65949.33193410137,941307.3319341014,565315.4361905227,1103789.3850492397
2022-10-31,140073.08717881385,1015431.0871788139,680118.9155135097,1218844.5949759153
2022-11-30,74912.97097755909,950270.9709775591,540833.0916549554,1079562.675942535
2022-12-31,113623.64565393099,988981.645653931,644640.2585340932,1183497.0908186506
