Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,12385.543832115121,395665.54383211513,328415.9937683401,462915.09389589017
2022-02-28,14411.956525523663,397691.9565255237,304268.6809695264,466344.14441729063
2022-03-31,15518.067155816065,398798.06715581607,303272.63208712393,465499.58917346084
2022-04-30,16658.621388539308,399938.6213885393,303306.80761828145,465534.30084716505
2022-05-31,17695.180584469468,400975.18058446946,303202.82361983176,465430.2947720286
2022-06-30,18830.252455141734,402110.25245514174,303301.33734304993,465528.80639829463
2022-07-31,19866.40117641336,403146.40117641335,303202.414482301,465429.8829602422
2022-08-31,21001.420727375873,404281.4207273759,303301.2850735395,465528.75402838556
2022-09-30,22037.58541868882,405317.58541868883,303202.4304179902,465429.8989646357
2022-10-31,23172.58614864341,406452.5861486434,303301.2662102295,465528.7352496797
2022-11-30,24208.76943328165,407488.7694332817,303202.44896842225,465429.91760085424
2022-12-31,25343.751555808944,408623.75155580894,303301.24755995924,465528.71668509534
