Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-22579.79153159322,371442.9357411341,332428.01478058525,410457.8567016829
2022-02-28,-23019.081997637077,371003.64527509024,346469.2806568195,440697.5929565474
2022-03-31,-22054.303512220587,371968.42376050673,347846.4862753174,442128.5252409702
2022-04-30,-21000.484150329874,373022.2431223974,347935.5255117998,442217.5677574362
2022-05-31,-19941.01814432311,374081.7091284042,347941.10136406263,442223.2851934055
2022-06-30,-18881.19404896417,375141.5332237631,347941.3771494712,442223.72558670124
2022-07-31,-17821.3472448987,376201.3800278286,347941.31679565663,442223.8313579289
2022-08-31,-16761.499000730782,377261.2282719965,347941.23512515385,442223.9159086366
2022-09-30,-15701.650665236875,378321.0766074904,347941.1521029621,442223.9991134803
2022-10-31,-14641.802323951411,379380.9249487759,347941.0689951884,442224.0822328371
2022-11-30,-13581.953982298668,380440.7732904286,347940.9858821247,442224.1653466354
2022-12-31,-12522.105640622633,381500.6216321047,347940.9027688628,442224.2484599439
