Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,314763.8511707853,350068.94,328562.88,336606.09447651147,0.49296031743002483,0.3216339036979745
2022-02-28,315591.80327181803,350068.94,329872.47,337180.81012461596,0.49296031743002483,0.3216339036979745
2022-03-31,316419.75537285075,349972.78,331046.4,337664.48985322076,0.49296031743002483,0.3216339036979745
2022-04-30,317247.70747388346,349742.72,332355.9,338125.76610364596,0.49296031743002483,0.3216339036979745
2022-05-31,318075.6595749162,353789.34,333620.25,340680.7541136659,0.49296031743002483,0.3216339036979745
2022-06-30,318903.6116759489,343830.06,334929.8,336345.92706623976,0.49296031743002483,0.3216339036979745
2022-07-31,319731.5637769816,343951.9,336194.16,336966.15749795566,0.49296031743002483,0.3216339036979745
2022-08-31,320559.5158780143,343951.9,337503.66,337540.84419900883,0.49296031743002483,0.3216339036979745
2022-09-30,321387.46797904704,343712.9,338813.22,337997.7326822305,0.49296031743002483,0.3216339036979745
2022-10-31,322215.42008007976,352176.3,340077.5,342729.99544869567,0.49296031743002483,0.3216339036979745
2022-11-30,323043.37218111247,352176.3,341387.12,343304.7207458173,0.49296031743002483,0.3216339036979745
2022-12-31,323871.3242821452,347643.97,342651.38,341630.59789356956,0.49296031743002483,0.3216339036979745
