Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,907076.683829574,756353.44,703146.06,776958.3097529124,0.4256321843918028,0.3234713322016295
2022-02-28,909657.766020283,754040.9,705382.7,777345.0916667066,0.4256321843918028,0.3234713322016295
2022-03-31,912238.848210992,754040.9,707416.3,778650.4874129042,0.4256321843918028,0.3234713322016295
2022-04-30,914819.9304017012,756796.75,709653.4,781194.6880305607,0.4256321843918028,0.3234713322016295
2022-05-31,917401.0125924102,756815.25,711989.8,782605.9050915601,0.4256321843918028,0.3234713322016295
2022-06-30,919982.0947831192,756127.4,714400.94,783740.6531064829,0.4256321843918028,0.3234713322016295
2022-07-31,922563.1769738282,770034.0,716969.4,791138.157264885,0.4256321843918028,0.3234713322016295
2022-08-31,925144.2591645372,770559.75,719665.25,792881.5480217767,0.4256321843918028,0.3234713322016295
2022-09-30,927725.3413552464,762449.06,722361.1,790948.9919561001,0.4256321843918028,0.3234713322016295
2022-10-31,930306.4235459554,746941.8,724978.7,785842.9060125716,0.4256321843918028,0.3234713322016295
2022-11-30,932887.5057366644,746941.8,727674.6,787362.5368220863,0.4256321843918028,0.3234713322016295
2022-12-31,935468.5879273736,747319.44,730292.5,789017.6726058029,0.4256321843918028,0.3234713322016295
