Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,751555.7844604768,560348.75,740044.7,662499.6646464218,0.4481862822730607,0.2918708403445794
2022-02-28,711238.9963740264,555144.56,742812.56,650495.0138002287,0.4481862822730607,0.2918708403445794
2022-03-31,762699.0367220353,552444.94,749413.6,664588.4031991004,0.4481862822730607,0.2918708403445794
2022-04-30,715662.1877761461,555352.94,751316.9,654220.3528203845,0.4481862822730607,0.2918708403445794
2022-05-31,761083.8502090606,555847.8,758300.0,668287.3431775426,0.4481862822730607,0.2918708403445794
2022-06-30,731522.3488280306,565934.06,760749.0,665838.3565082583,0.4481862822730607,0.2918708403445794
2022-07-31,749101.7304889036,563508.8,766296.4,670940.1475965703,0.4481862822730607,0.2918708403445794
2022-08-31,753534.8253273761,553084.9,771295.7,668879.7999289403,0.4481862822730607,0.2918708403445794
2022-09-30,735987.7238016186,565346.6,774482.5,670744.215599972,0.4481862822730607,0.2918708403445794
2022-10-31,771663.4948452339,564394.4,781969.3,681776.293807395,0.4481862822730607,0.2918708403445794
2022-11-30,731113.5481242469,565934.06,783125.2,672263.0519747592,0.4481862822730607,0.2918708403445794
2022-12-31,778459.7243241039,563216.9,791839.44,685895.9919622255,0.4481862822730607,0.2918708403445794
