Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,2571543.913395509,4020970.2,4188810.0,3785023.281849449,0.4770011069345917,0.3228296380218258
2022-02-28,2823929.8300471967,4020970.2,4173947.8,3830745.224122901,0.4770011069345917,0.3228296380218258
2022-03-31,2904835.893062244,4020970.2,4182971.8,3849853.345138641,0.4770011069345917,0.3228296380218258
2022-04-30,2786499.886756053,4020970.2,4224697.0,3839636.2461238867,0.4770011069345917,0.3228296380218258
2022-05-31,2633512.2969349064,4020970.2,4270948.0,3823944.0278266217,0.4770011069345917,0.3228296380218258
2022-06-30,2620773.287024676,4020970.2,4296555.0,3829660.768243723,0.4770011069345917,0.3228296380218258
2022-07-31,2744149.605207409,4020970.2,4300622.0,3855669.8620822155,0.4770011069345917,0.3228296380218258
2022-08-31,2853333.8468512027,4020970.2,4307618.5,3879783.8679569717,0.4770011069345917,0.3228296380218258
2022-09-30,2837141.877333184,4020970.2,4333752.5,3884979.563240924,0.4770011069345917,0.3228296380218258
2022-10-31,2737248.671630971,4020970.2,4371900.0,3877299.158288034,0.4770011069345917,0.3228296380218258
2022-11-30,2679014.894655004,4020970.2,4404452.0,3876151.296909267,0.4770011069345917,0.3228296380218258
2022-12-31,2723001.3425995363,4020970.2,4420636.0,3890180.706288083,0.4770011069345917,0.3228296380218258
