Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,569713.3281343643,530380.6,554228.2,546647.851714418,0.45946520006016767,0.3224678914794974
2022-02-28,588470.4351513352,535269.25,556568.25,553738.9115929994,0.45946520006016767,0.3224678914794974
2022-03-31,585901.0131584329,533771.7,558289.3,553045.5169367578,0.45946520006016767,0.3224678914794974
2022-04-30,585959.2957228969,533771.7,560337.9,553718.8341578925,0.45946520006016767,0.3224678914794974
2022-05-31,591499.8118819438,535028.56,562590.7,556230.9764852431,0.45946520006016767,0.3224678914794974
2022-06-30,588105.9391978444,534901.1,564469.0,556038.0131674798,0.45946520006016767,0.3224678914794974
2022-07-31,594462.8300916185,532493.0,566762.06,557057.2407870758,0.45946520006016767,0.3224678914794974
2022-08-31,591723.1623577413,534103.3,568672.7,557815.8067779739,0.45946520006016767,0.3224678914794974
2022-09-30,596945.7685153332,543035.9,571036.44,563821.1334567291,0.45946520006016767,0.3224678914794974
2022-10-31,595490.8981909396,535773.94,573002.0,560801.0864674255,0.45946520006016767,0.3224678914794974
2022-11-30,599468.3683182282,536404.75,575311.1,562702.8869326418,0.45946520006016767,0.3224678914794974
2022-12-31,599103.8422647375,536404.75,577332.2,563275.1357185731,0.45946520006016767,0.3224678914794974
