Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,828970.3882359299,657242.5,1069159.1,826450.0715633173,0.4584508565347878,0.31728585502767925
2022-02-28,881513.8232719122,663588.94,1074966.5,842985.7718187249,0.4584508565347878,0.31728585502767925
2022-03-31,860345.7529712381,670258.56,1080011.6,842896.9826321808,0.4584508565347878,0.31728585502767925
2022-04-30,846713.5475953993,670366.94,1085626.0,841670.8360342379,0.4584508565347878,0.31728585502767925
2022-05-31,858076.3061270495,667787.1,1091131.0,844783.0144024722,0.4584508565347878,0.31728585502767925
2022-06-30,856653.936117667,667932.9,1096781.0,846323.5362425821,0.4584508565347878,0.31728585502767925
2022-07-31,836324.0231921459,660443.06,1102193.5,840047.8692432849,0.4584508565347878,0.31728585502767925
2022-08-31,833891.4262258864,659168.4,1107840.5,840709.6713027391,0.4584508565347878,0.31728585502767925
2022-09-30,838145.8170572739,659473.94,1113507.0,843601.7503531044,0.4584508565347878,0.31728585502767925
2022-10-31,825781.7764780946,664405.8,1118942.8,844814.6678465118,0.4584508565347878,0.31728585502767925
2022-11-30,814835.3150955805,673091.0,1124565.0,848125.3603334273,0.4584508565347878,0.31728585502767925
2022-12-31,816229.2204834808,673786.06,1130040.8,850494.0068767923,0.4584508565347878,0.31728585502767925
