Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,747578.5701016561,720149.4,641055.6,706697.2016174397,0.4132141072441186,0.2773791269621572
2022-02-28,733825.4652789772,716866.2,645314.44,702266.5466988003,0.4132141072441186,0.2773791269621572
2022-03-31,750378.829682028,719985.56,646319.7,708956.0713404962,0.4132141072441186,0.2773791269621572
2022-04-30,739154.3868855487,708836.8,650360.06,701997.0394161348,0.4132141072441186,0.2773791269621572
2022-05-31,753390.071663389,723299.9,651786.1,712773.5672868008,0.4132141072441186,0.2773791269621572
2022-06-30,744289.9296985195,711744.0,655616.2,706245.2506854623,0.4132141072441186,0.2773791269621572
2022-07-31,756578.5576122048,724885.25,657234.94,715926.5898790786,0.4132141072441186,0.2773791269621572
2022-08-31,749263.017138726,720766.3,660888.5,712974.5251972172,0.4132141072441186,0.2773791269621572
2022-09-30,759915.9442458733,713174.2,662763.56,713653.5526018693,0.4132141072441186,0.2773791269621572
2022-10-31,754099.6276279254,723463.25,666174.2,717051.5658440001,0.4132141072441186,0.2773791269621572
2022-11-30,763378.420688058,712078.4,668185.4,715775.9714664931,0.4132141072441186,0.2773791269621572
2022-12-31,758821.5853491724,713351.56,671471.3,715803.583528098,0.4132141072441186,0.2773791269621572
