Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,517450.8874223724,534168.7,431240.72,491865.69837774016,0.48811925679558243,0.3914326616481477
2022-02-28,522506.5735437866,549184.3,430899.1,499670.3283584827,0.48811925679558243,0.3914326616481477
2022-03-31,522169.7189494938,538186.8,432231.72,494783.2943357929,0.48811925679558243,0.3914326616481477
2022-04-30,525258.982315866,536395.3,432784.62,494497.3476517704,0.48811925679558243,0.3914326616481477
2022-05-31,524979.9141460567,536395.3,434190.75,495014.1396346168,0.48811925679558243,0.3914326616481477
2022-06-30,528012.3657394003,532001.8,434772.28,493462.4704924441,0.48811925679558243,0.3914326616481477
2022-07-31,527789.1511300686,532001.8,436163.72,493980.23978369846,0.48811925679558243,0.3914326616481477
2022-08-31,530766.6912138481,532273.5,436817.12,494727.26287773886,0.48811925679558243,0.3914326616481477
2022-09-30,530597.4619522152,532273.5,438247.34,495266.7143591744,0.48811925679558243,0.3914326616481477
2022-10-31,533521.9272291043,524122.06,438871.6,491884.44151010027,0.48811925679558243,0.3914326616481477
2022-11-30,533404.8775911382,524122.06,440289.03,492425.1715033604,0.48811925679558243,0.3914326616481477
2022-12-31,536278.043329027,535133.06,440925.97,498395.2390605686,0.48811925679558243,0.3914326616481477
