Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,378970.30400820065,394286.4,385878.06,389062.03759092174,0.4977921392871566,0.3572073762253991
2022-02-28,379983.2948233947,393571.88,387208.62,389328.52515705326,0.4977921392871566,0.3572073762253991
2022-03-31,380996.2856385887,394175.06,388391.97,390198.36892726924,0.4977921392871566,0.3572073762253991
2022-04-30,382009.27645378275,394469.4,389722.66,390967.10550800094,0.4977921392871566,0.3572073762253991
2022-05-31,383022.2672689768,398740.47,391004.1,393697.8345595208,0.4977921392871566,0.3572073762253991
2022-06-30,384035.25808417087,397771.38,392334.75,393837.6313294178,0.4977921392871566,0.3572073762253991
2022-07-31,385048.2488993649,397369.97,393616.28,394242.46871462517,0.4977921392871566,0.3572073762253991
2022-08-31,386061.239714559,405265.84,394946.97,398795.1871759123,0.4977921392871566,0.3572073762253991
2022-09-30,387074.230529753,406279.3,396277.6,399921.8746074055,0.4977921392871566,0.3572073762253991
2022-10-31,388087.22134494706,400720.47,397559.1,397759.3781413892,0.4977921392871566,0.3572073762253991
2022-11-30,389100.2121601411,401302.97,398889.75,398671.5442166828,0.4977921392871566,0.3572073762253991
2022-12-31,390113.2029753352,394931.28,400171.3,396104.43029269436,0.4977921392871566,0.3572073762253991
