Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,419530.24871359294,423008.06,218105.6,356591.83501894993,0.43611942700481077,0.31999636177472446
2022-02-28,414836.83635453135,423008.06,218345.67,355524.0073743991,0.43611942700481077,0.31999636177472446
2022-03-31,418828.6367049054,423008.06,218961.39,356694.5726140716,0.43611942700481077,0.31999636177472446
2022-04-30,422735.632845215,423008.06,219618.25,357857.6200961877,0.43611942700481077,0.31999636177472446
2022-05-31,417234.2751158385,423008.06,219804.11,356575.40032951656,0.43611942700481077,0.31999636177472446
2022-06-30,424808.9861944612,423008.06,220638.69,358689.8153297593,0.43611942700481077,0.31999636177472446
2022-07-31,423107.1133426674,423008.06,221008.66,358393.1444656679,0.43611942700481077,0.31999636177472446
2022-08-31,422051.1796556722,423008.06,221425.03,358268.85579646606,0.43611942700481077,0.31999636177472446
2022-09-30,428705.49622783344,423008.06,222215.02,360144.5324707173,0.43611942700481077,0.31999636177472446
2022-10-31,424149.5600606503,423008.06,222446.69,359107.5451293454,0.43611942700481077,0.31999636177472446
2022-11-30,427874.8112897801,423008.06,223094.72,360223.44232928066,0.43611942700481077,0.31999636177472446
2022-12-31,430594.5414331012,423008.06,223678.97,361073.69944438396,0.43611942700481077,0.31999636177472446
