Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,341781.2025823125,326852.66,350160.03,337910.0431463816,0.4370742098857368,0.3167175292782641
2022-02-28,342678.6113200372,326354.03,352250.44,338575.12376805913,0.4370742098857368,0.3167175292782641
2022-03-31,343576.020057762,327008.8,354149.88,339683.84223685256,0.4370742098857368,0.3167175292782641
2022-04-30,344473.4287954867,325583.25,356240.2,339943.76152732514,0.4370742098857368,0.3167175292782641
2022-05-31,345370.8375332114,328458.2,358266.94,342063.1815568998,0.4370742098857368,0.3167175292782641
2022-06-30,346268.24627093616,328965.78,360357.3,343168.03478342993,0.4370742098857368,0.3167175292782641
2022-07-31,347165.65500866086,327910.75,362384.1,343569.7809126896,0.4370742098857368,0.3167175292782641
2022-08-31,348063.06374638557,341050.6,364474.44,350195.8672341824,0.4370742098857368,0.3167175292782641
2022-09-30,348960.47248411033,329426.1,366564.8,345998.1011804421,0.4370742098857368,0.3167175292782641
2022-10-31,349857.88122183504,332184.88,368591.5,348066.7336303531,0.4370742098857368,0.3167175292782641
2022-11-30,350755.28995955974,331281.22,370681.9,348554.78291762527,0.4370742098857368,0.3167175292782641
2022-12-31,351652.6986972845,333489.16,372714.72,350384.595721042,0.4370742098857368,0.3167175292782641
