Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,402622.7109080369,401253.47,415106.28,406253.52294489753,0.4813935869973258,0.3436481824581603
2022-02-28,399450.95559986035,391660.06,415476.44,401207.59700824146,0.4813935869973258,0.3436481824581603
2022-03-31,405394.35863252886,386529.53,418720.84,400892.5722095199,0.4813935869973258,0.3436481824581603
2022-04-30,402484.17716489726,407529.25,419177.38,410649.4316873385,0.4813935869973258,0.3436481824581603
2022-05-31,405819.6635169643,379308.56,421651.72,398498.04573464557,0.4813935869973258,0.3436481824581603
2022-06-30,406478.8546034791,379308.56,423287.6,399175.54382945254,0.4813935869973258,0.3436481824581603
2022-07-31,406534.8795358728,379308.56,424678.44,399663.3054905806,0.4813935869973258,0.3436481824581603
2022-08-31,409369.7671186904,391176.38,427033.16,406681.5800936995,0.4813935869973258,0.3436481824581603
2022-09-30,408632.8806717925,387019.94,428207.75,404955.4179027324,0.4813935869973258,0.3436481824581603
2022-10-31,411056.9052887136,387492.0,430380.88,406353.5597919285,0.4813935869973258,0.3436481824581603
2022-11-30,411477.6901705856,387492.0,431938.06,406962.3016470609,0.4813935869973258,0.3436481824581603
2022-12-31,412527.6175211801,387492.0,433657.2,407736.77441491233,0.4813935869973258,0.3436481824581603
