Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,520320.95546523907,452685.0,438432.44,461211.09121349105,0.46832966743021115,0.33501571699676824
2022-02-28,528817.8044280708,452923.78,440521.12,463693.60416562454,0.46832966743021115,0.33501571699676824
2022-03-31,528440.7524795097,452923.78,444152.53,464836.0345844885,0.46832966743021115,0.33501571699676824
2022-04-30,533005.4910241748,454757.34,447093.3,467577.62620326685,0.46832966743021115,0.33501571699676824
2022-05-31,532292.8158574383,454757.34,451050.88,468763.3268435959,0.46832966743021115,0.33501571699676824
2022-06-30,535611.1200254757,454757.34,454261.8,470491.5953401349,0.46832966743021115,0.33501571699676824
2022-07-31,536902.4018450966,454757.34,457785.2,471925.9262472353,0.46832966743021115,0.33501571699676824
2022-08-31,537846.1542552627,454757.34,461510.47,473359.54351470916,0.46832966743021115,0.33501571699676824
2022-09-30,541376.2436935239,454757.34,464685.34,475117.3832455503,0.46832966743021115,0.33501571699676824
2022-10-31,540676.7387710358,454757.34,468670.53,476314.92365914537,0.46832966743021115,0.33501571699676824
2022-11-30,544929.9334796753,454757.34,471775.25,478191.46402640425,0.46832966743021115,0.33501571699676824
2022-12-31,544552.7336688656,454757.34,475694.94,479430.44369837036,0.46832966743021115,0.33501571699676824
