Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,344744.0501687129,333373.12,328773.0,333409.30552760145,0.5086149373153295,0.347586392096465
2022-02-28,350916.59958825243,329737.88,329275.03,332622.47135996923,0.5086149373153295,0.347586392096465
2022-03-31,354786.455833243,325779.12,330154.06,331471.00594036444,0.5086149373153295,0.347586392096465
2022-04-30,353924.62414080533,327276.88,331489.12,332572.90748586686,0.5086149373153295,0.347586392096465
2022-05-31,352822.5641583684,327260.56,332799.22,332861.50506199256,0.5086149373153295,0.347586392096465
2022-06-30,354654.86404003785,325779.12,333974.7,332780.0856885407,0.5086149373153295,0.347586392096465
2022-07-31,357875.45388436504,329312.47,335021.47,335404.1598230827,0.5086149373153295,0.347586392096465
2022-08-31,357821.2709178779,329312.47,336315.38,335846.1138931309,0.5086149373153295,0.347586392096465
2022-09-30,356604.63570496073,322293.62,337682.28,332576.38725350355,0.5086149373153295,0.347586392096465
2022-10-31,358562.64381191053,330446.97,338808.25,337396.2336653527,0.5086149373153295,0.347586392096465
2022-11-30,361505.2279726638,338000.53,339914.03,342045.580882323,0.5086149373153295,0.347586392096465
2022-12-31,361417.2887573243,338388.66,341168.5,342666.38075697795,0.5086149373153295,0.347586392096465
