Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1018396.9171834928,878204.8,1240431.0,1008427.448944735,0.47486532400712156,0.2549289108807832
2022-02-28,1032667.0284262488,879390.0,1246734.4,1014453.0445501779,0.47486532400712156,0.2549289108807832
2022-03-31,1029794.9672701056,880048.5,1250080.1,1014842.6115410259,0.47486532400712156,0.2549289108807832
2022-04-30,1036996.0654221822,881098.3,1255330.5,1018625.3821476863,0.47486532400712156,0.2549289108807832
2022-05-31,1036140.5365554556,879363.2,1259245.8,1018568.3976567637,0.47486532400712156,0.2549289108807832
2022-06-30,1042552.065423197,884189.75,1264378.8,1023901.3410491475,0.47486532400712156,0.2549289108807832
2022-07-31,1042175.7459013696,884189.75,1268365.4,1024815.9569409429,0.47486532400712156,0.2549289108807832
2022-08-31,1048198.1279226932,883398.94,1273440.1,1027361.3987799806,0.47486532400712156,0.2549289108807832
2022-09-30,1048174.4789963376,883398.94,1277614.2,1028419.1074706481,0.47486532400712156,0.2549289108807832
2022-10-31,1053867.0296480393,882568.25,1282505.1,1030809.6334091579,0.47486532400712156,0.2549289108807832
2022-11-30,1054154.4038872623,882211.6,1286725.8,1031793.9013216881,0.47486532400712156,0.2549289108807832
2022-12-31,1059553.049463,873643.7,1291572.5,1030419.6118228546,0.47486532400712156,0.2549289108807832
