Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,640626.5268312906,554246.0,774333.1,645318.2160969676,0.502383619173014,0.3596521085061074
2022-02-28,637568.39515945,554253.06,776964.7,645846.3105032968,0.502383619173014,0.3596521085061074
2022-03-31,629509.2833967251,548733.75,778893.4,642655.2911019376,0.502383619173014,0.3596521085061074
2022-04-30,647022.516091276,547540.7,783266.75,646045.0072785084,0.502383619173014,0.3596521085061074
2022-05-31,636731.3303904702,546742.2,785192.94,644916.7963069514,0.502383619173014,0.3596521085061074
2022-06-30,638895.2285063913,554505.4,788266.75,650220.9436959021,0.502383619173014,0.3596521085061074
2022-07-31,651481.771475206,546956.2,792129.7,649554.1606323228,0.502383619173014,0.3596521085061074
2022-08-31,637770.4487560799,554253.06,793859.6,651950.4730887255,0.502383619173014,0.3596521085061074
2022-09-30,649377.4566077235,550677.94,797732.8,653148.7483028881,0.502383619173014,0.3596521085061074
2022-10-31,652556.2117625952,545776.1,800799.4,652227.6079808541,0.502383619173014,0.3596521085061074
2022-11-30,642298.94646625,552826.56,802821.6,655081.7959436972,0.502383619173014,0.3596521085061074
2022-12-31,658462.9859728847,549384.4,806987.5,657080.845812249,0.502383619173014,0.3596521085061074
