Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,346326.7404801076,306998.56,338241.16,324055.2288275902,0.5045512547232647,0.3003406930733799
2022-02-28,342870.55503523006,310776.16,340183.5,325870.25577901327,0.5045512547232647,0.3003406930733799
2022-03-31,345368.90084702196,306848.66,341234.6,324691.7662136462,0.5045512547232647,0.3003406930733799
2022-04-30,348400.4503593003,306114.94,342365.12,325252.5877478627,0.5045512547232647,0.3003406930733799
2022-05-31,345032.9656474991,304957.75,344247.6,324577.0880463621,0.5045512547232647,0.3003406930733799
2022-06-30,351065.5696344675,304426.66,345002.62,325712.898764187,0.5045512547232647,0.3003406930733799
2022-07-31,347432.97236797254,306260.56,346918.28,326504.7969852119,0.5045512547232647,0.3003406930733799
2022-08-31,351062.64663037733,304426.66,347974.0,326604.7547911368,0.5045512547232647,0.3003406930733799
2022-09-30,351746.46080922184,304210.6,349398.28,327056.9283418752,0.5045512547232647,0.3003406930733799
2022-10-31,350450.20132715465,304376.66,351021.56,327375.3405007904,0.5045512547232647,0.3003406930733799
2022-11-30,355259.3065056945,306108.4,351929.7,329460.13863187854,0.5045512547232647,0.3003406930733799
2022-12-31,351750.8659962601,304210.6,353829.88,328388.7776447618,0.5045512547232647,0.3003406930733799
