Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1375343.0607034066,1016492.9,1187289.4,1174266.1179571487,0.4008610130766492,0.3043168825850748
2022-02-28,1265504.077584907,1016492.9,1186499.6,1141642.8083419106,0.4008610130766492,0.3043168825850748
2022-03-31,1313707.3195315308,1016492.9,1193434.1,1157964.4749908275,0.4008610130766492,0.3043168825850748
2022-04-30,1176627.3862638427,1016492.9,1192858.5,1117375.1158046813,0.4008610130766492,0.3043168825850748
2022-05-31,1381468.2720349138,1016492.9,1206918.1,1182045.310444618,0.4008610130766492,0.3043168825850748
2022-06-30,1200551.9405269548,1016492.9,1203912.8,1127792.6133530475,0.4008610130766492,0.3043168825850748
2022-07-31,1341695.3549322437,1016492.9,1214751.1,1172703.089470026,0.4008610130766492,0.3043168825850748
2022-08-31,1246151.409512139,1016492.9,1215730.8,1144832.7616743578,0.4008610130766492,0.3043168825850748
2022-09-30,1330159.702185965,1016492.9,1224496.6,1172267.8442316852,0.4008610130766492,0.3043168825850748
2022-10-31,1262968.882321596,1016492.9,1226699.9,1153129.0067144576,0.4008610130766492,0.3043168825850748
2022-11-30,1330109.1317481485,1016492.9,1234730.1,1175367.1617667254,0.4008610130766492,0.3043168825850748
2022-12-31,1279606.6870213598,1016492.9,1237661.4,1161369.9688160676,0.4008610130766492,0.3043168825850748
