Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,721701.1207820079,463890.28,652518.5,599678.333973682,0.4001512169951692,0.272604086137228
2022-02-28,730179.0885506051,463890.28,655593.8,603291.0433122677,0.4001512169951692,0.272604086137228
2022-03-31,768617.7539463938,525554.44,654735.5,640310.9052995611,0.4001512169951692,0.272604086137228
2022-04-30,736650.2790103492,496280.56,662588.5,620276.4998347575,0.4001512169951692,0.272604086137228
2022-05-31,758291.6144214062,513964.4,663977.4,634813.3419935429,0.4001512169951692,0.272604086137228
2022-06-30,749831.837839636,513964.4,669053.44,633428.6742158699,0.4001512169951692,0.272604086137228
2022-07-31,760259.5069435129,513964.4,671767.0,637580.8011747822,0.4001512169951692,0.272604086137228
2022-08-31,752906.4247887629,513964.4,676712.44,636522.691185755,0.4001512169951692,0.272604086137228
2022-09-30,765341.2044860402,530973.4,679320.3,648108.9922403506,0.4001512169951692,0.272604086137228
2022-10-31,756852.2991216057,513964.4,684268.3,639873.7159459647,0.4001512169951692,0.272604086137228
2022-11-30,768957.6616050261,525554.44,686915.2,649194.4559889433,0.4001512169951692,0.272604086137228
2022-12-31,761493.6729937132,513964.4,691742.2,643429.9966111728,0.4001512169951692,0.272604086137228
