Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1481217.9263073052,1044725.9,1338094.4,1240177.5838356959,0.44747057092962095,0.3194653418158471
2022-02-28,1505539.4461962737,1048523.94,1349367.1,1251146.8047551622,0.44747057092962095,0.3194653418158471
2022-03-31,1397958.3198032363,1047942.7,1397203.8,1241095.5876487494,0.44747057092962095,0.3194653418158471
2022-04-30,1313587.9453441305,1046454.1,1442328.2,1235181.460512464,0.44747057092962095,0.3194653418158471
2022-05-31,1344753.518467746,1045561.25,1451029.1,1244825.1482596349,0.44747057092962095,0.3194653418158471
2022-06-30,1432128.2983339091,1047888.25,1442730.6,1263579.2524577023,0.44747057092962095,0.3194653418158471
2022-07-31,1468232.5510997588,1072180.6,1451335.0,1285612.7764854245,0.44747057092962095,0.3194653418158471
2022-08-31,1428361.6918306628,1047888.25,1482821.2,1275508.9489835785,0.44747057092962095,0.3194653418158471
2022-09-30,1378924.5767030197,1068486.0,1519341.6,1284870.8218914743,0.44747057092962095,0.3194653418158471
2022-10-31,1380763.0207761722,1068486.0,1539031.1,1291589.410029035,0.44747057092962095,0.3194653418158471
2022-11-30,1423076.2767944494,1047888.25,1546769.5,1294706.3740704446,0.44747057092962095,0.3194653418158471
2022-12-31,1452210.6777781334,1072180.6,1559413.9,1316406.1159351927,0.44747057092962095,0.3194653418158471
