Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,551300.5038044039,546502.8,716319.25,591679.9713303695,0.38043592677853405,0.25575692090871827
2022-02-28,552627.4000228089,546019.2,718991.0,592662.0454042498,0.38043592677853405,0.25575692090871827
2022-03-31,553954.2962412138,546019.2,721411.44,593763.8240205264,0.38043592677853405,0.25575692090871827
2022-04-30,555281.1924596188,546019.2,724083.1,594929.853890474,0.38043592677853405,0.25575692090871827
2022-05-31,556608.0886780237,548104.1,726670.94,596867.6170790513,0.38043592677853405,0.25575692090871827
2022-06-30,557934.9848964287,547052.44,729342.75,597633.596065781,0.38043592677853405,0.25575692090871827
2022-07-31,559261.8811148335,547052.44,731930.56,598778.1807179102,0.38043592677853405,0.25575692090871827
2022-08-31,560588.7773332385,544811.3,734602.44,599091.6566814398,0.38043592677853405,0.25575692090871827
2022-09-30,561915.6735516434,544811.3,737274.06,600257.6763211105,0.38043592677853405,0.25575692090871827
2022-10-31,563242.5697700484,544811.3,739862.06,601402.3095670547,0.38043592677853405,0.25575692090871827
2022-11-30,564569.4659884532,542080.94,742533.7,601529.6072848246,0.38043592677853405,0.25575692090871827
2022-12-31,565896.3622068582,542080.94,745121.6,602674.2149550768,0.38043592677853405,0.25575692090871827
