Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,491934.2714884794,512937.28,500661.66,503728.88072853826,0.4359750273435686,0.30224643104513504
2022-02-28,493832.3252884644,512937.28,503443.1,505066.43079736433,0.4359750273435686,0.30224643104513504
2022-03-31,495190.4050281076,512937.28,505915.78,506169.30563611665,0.4359750273435686,0.30224643104513504
2022-04-30,496548.4847677509,512937.28,508637.2,507347.36125212716,0.4359750273435686,0.30224643104513504
2022-05-31,497906.564507394,512937.28,511275.8,508500.3848187184,0.4359750273435686,0.30224643104513504
2022-06-30,499264.6442470371,512937.28,513997.12,509678.41021008586,0.4359750273435686,0.30224643104513504
2022-07-31,500622.7239866803,512937.28,516635.7,510831.42773174855,0.4359750273435686,0.30224643104513504
2022-08-31,501980.80372632353,512937.28,519357.1,512009.47730283043,0.4359750273435686,0.30224643104513504
2022-09-30,503338.8834659667,518285.9,522078.47,515519.3825572697,0.4359750273435686,0.30224643104513504
2022-10-31,504696.9632056098,518285.9,524717.06,516672.40310139675,0.4359750273435686,0.30224643104513504
2022-11-30,506055.042945253,521329.47,527438.6,519177.415500951,0.4359750273435686,0.30224643104513504
2022-12-31,507413.1226848962,521329.47,530077.0,520330.37861825613,0.4359750273435686,0.30224643104513504
