Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,607437.1496386381,630600.7,634327.3,626113.4743552505,0.4119766821743709,0.3396590189574882
2022-02-28,606916.4798455084,621899.25,636550.8,623154.5958946839,0.4119766821743709,0.3396590189574882
2022-03-31,615357.3201599313,627822.8,639259.06,628611.2486916092,0.4119766821743709,0.3396590189574882
2022-04-30,602088.8612985446,632218.9,640481.9,627542.2765366888,0.4119766821743709,0.3396590189574882
2022-05-31,625299.4479043689,629072.3,644496.1,633374.0910111319,0.4119766821743709,0.3396590189574882
2022-06-30,603155.9410845572,637935.56,645021.9,631704.4836255643,0.4119766821743709,0.3396590189574882
2022-07-31,626456.1793664531,629888.8,649043.1,635542.1903298863,0.4119766821743709,0.3396590189574882
2022-08-31,612491.0214692971,644406.44,650211.06,638451.3809881597,0.4119766821743709,0.3396590189574882
2022-09-30,621052.196209456,627334.7,653147.94,634542.0501254392,0.4119766821743709,0.3396590189574882
2022-10-31,625631.2665253273,629937.9,655699.25,637618.3608646013,0.4119766821743709,0.3396590189574882
2022-11-30,615259.1045951643,627822.8,657149.25,634663.419836091,0.4119766821743709,0.3396590189574882
2022-12-31,635729.135816684,631765.25,660948.3,642662.0238548415,0.4119766821743709,0.3396590189574882
