Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,631259.6139996483,577723.4,634316.75,608881.2468172287,0.43549196352337743,0.30624210757627957
2022-02-28,625852.1504301754,576117.94,637247.7,607683.0985929065,0.43549196352337743,0.30624210757627957
2022-03-31,629253.0802940563,579092.7,639717.7,610613.3449824508,0.43549196352337743,0.30624210757627957
2022-04-30,631153.6608100974,577723.4,642492.2,611357.549756694,0.43549196352337743,0.30624210757627957
2022-05-31,633054.2413261383,578333.75,645175.94,612936.0816628424,0.43549196352337743,0.30624210757627957
2022-06-30,634954.8218421792,580490.4,647950.5,615215.8277003971,0.43549196352337743,0.30624210757627957
2022-07-31,636855.4023582202,578415.25,650634.25,615624.8490009247,0.43549196352337743,0.30624210757627957
2022-08-31,638755.9828742611,578200.25,653408.75,616871.7421486627,0.43549196352337743,0.30624210757627957
2022-09-30,640656.563390302,577661.44,656183.2,617977.6033315869,0.43549196352337743,0.30624210757627957
2022-10-31,642557.1439063429,571813.44,658866.94,616743.5757151141,0.43549196352337743,0.30624210757627957
2022-11-30,644457.7244223839,571813.44,661641.5,618084.1180095362,0.43549196352337743,0.30624210757627957
2022-12-31,646358.3049384248,571813.44,664325.3,619396.8657702747,0.43549196352337743,0.30624210757627957
