Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1682502.057066935,1378539.0,1912850.2,1636257.2337476849,0.3883772545629254,0.3117347218806365
2022-02-28,1728767.2323073423,1348745.1,1918415.0,1640295.074005622,0.3883772545629254,0.3117347218806365
2022-03-31,1688168.1688342271,1374561.1,1930539.9,1641926.000635554,0.3883772545629254,0.3117347218806365
2022-04-30,1772110.2428740845,1406351.4,1935346.8,1680944.3303829348,0.3883772545629254,0.3117347218806365
2022-05-31,1685049.4069797462,1378829.0,1950152.8,1648762.2985185925,0.3883772545629254,0.3117347218806365
2022-06-30,1763999.5493859332,1417360.2,1955742.1,1689145.5212363056,0.3883772545629254,0.3117347218806365
2022-07-31,1729186.2676876315,1348745.1,1966948.9,1655550.4395158999,0.3883772545629254,0.3117347218806365
2022-08-31,1733822.8383029357,1385326.9,1977170.2,1674334.7646775318,0.3883772545629254,0.3117347218806365
2022-09-30,1774014.641014523,1406351.4,1986201.0,1697368.4564707978,0.3883772545629254,0.3117347218806365
2022-10-31,1720728.3720617187,1361132.4,1998026.1,1667512.8057774743,0.3883772545629254,0.3117347218806365
2022-11-30,1789262.3033905537,1372187.5,2006108.5,1694878.425093278,0.3883772545629254,0.3117347218806365
2022-12-31,1741159.755183029,1373973.1,2017760.0,1684778.710521035,0.3883772545629254,0.3117347218806365
