Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,653113.0364222048,578078.94,653487.56,619202.8203028012,0.453677621292952,0.34997599366092813
2022-02-28,655534.2324345772,584127.7,656577.5,623503.8052577432,0.453677621292952,0.34997599366092813
2022-03-31,657955.4284469496,578033.0,659336.44,622179.7321117173,0.453677621292952,0.34997599366092813
2022-04-30,660376.624459322,579731.3,662426.1,624506.912729051,0.453677621292952,0.34997599366092813
2022-05-31,662797.8204716943,574117.9,665405.56,623478.3713282755,0.453677621292952,0.34997599366092813
2022-06-30,665219.0164840667,563564.06,668495.4,620247.0932103398,0.453677621292952,0.34997599366092813
2022-07-31,667640.2124964391,584150.5,671474.7,631104.7769028612,0.453677621292952,0.34997599366092813
2022-08-31,670061.4085088115,574482.44,674564.6,628275.3783468739,0.453677621292952,0.34997599366092813
2022-09-30,672482.604521184,574260.4,677654.2,629731.3226823744,0.453677621292952,0.34997599366092813
2022-10-31,674903.8005335564,573260.3,680633.7,630795.7462509495,0.453677621292952,0.34997599366092813
2022-11-30,677324.9965459288,572496.8,683723.44,632006.0912982635,0.453677621292952,0.34997599366092813
2022-12-31,679746.1925583011,574067.2,686702.75,634236.6266969333,0.453677621292952,0.34997599366092813
