Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,540196.4103692487,538590.2,543138.5,540582.7128553521,0.4621737396332298,0.3836221464159018
2022-02-28,525767.7172055589,535411.25,547182.6,538439.9281232898,0.4621737396332298,0.3836221464159018
2022-03-31,539817.2896246633,538522.7,545856.44,541535.7161260573,0.4621737396332298,0.3836221464159018
2022-04-30,534443.4610162341,535008.56,548237.1,539996.1803206624,0.4621737396332298,0.3836221464159018
2022-05-31,536227.7524907617,533040.6,549256.44,539752.827372601,0.4621737396332298,0.3836221464159018
2022-06-30,543661.547902373,537901.0,549334.94,543175.6127899475,0.4621737396332298,0.3836221464159018
2022-07-31,534270.6568579223,532864.1,552356.25,540558.6172752582,0.4621737396332298,0.3836221464159018
2022-08-31,549472.7318544822,536641.9,552842.06,544835.2072088541,0.4621737396332298,0.3836221464159018
2022-09-30,536831.138229313,535105.06,554670.2,542876.8493656886,0.4621737396332298,0.3836221464159018
2022-10-31,550468.4504685262,529743.5,555764.8,542921.7195822068,0.4621737396332298,0.3836221464159018
2022-11-30,543686.4206801727,537901.0,556379.8,545882.0125890092,0.4621737396332298,0.3836221464159018
2022-12-31,548377.6389113445,534068.0,557923.06,545425.9345093609,0.4621737396332298,0.3836221464159018
