Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,816440.0083343484,673500.7,877861.7,778479.225750404,0.39626975742851717,0.3041554530670003
2022-02-28,818896.2646692832,672734.5,881972.0,780161.6064955108,0.39626975742851717,0.3041554530670003
2022-03-31,821352.5210042179,672734.5,885776.44,782054.580141884,0.39626975742851717,0.3041554530670003
2022-04-30,823808.7773391525,672734.5,889912.56,784048.4360689307,0.39626975742851717,0.3041554530670003
2022-05-31,826265.0336740873,671265.1,893938.0,785426.3492888664,0.39626975742851717,0.3041554530670003
2022-06-30,828721.290009022,671265.1,898074.25,787420.2447561219,0.39626975742851717,0.3041554530670003
2022-07-31,831177.5463439566,671265.1,902099.8,789380.4702147228,0.39626975742851717,0.3041554530670003
2022-08-31,833633.8026788913,671265.1,906235.94,791374.3322248785,0.39626975742851717,0.3041554530670003
2022-09-30,836090.0590138261,670236.25,910372.1,792960.4981782129,0.39626975742851717,0.3041554530670003
2022-10-31,838546.3153487607,670236.25,914397.6,794920.7084290411,0.39626975742851717,0.3041554530670003
2022-11-30,841002.5716836954,670236.25,918533.6,796914.5278574333,0.39626975742851717,0.3041554530670003
2022-12-31,843458.82801863,672810.1,922559.44,799894.7804362732,0.39626975742851717,0.3041554530670003
