Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,490811.96818306274,501908.88,553649.56,513795.57532054617,0.4344147567742815,0.28904584603586586
2022-02-28,527606.6057304002,499018.3,548727.5,521292.33060313005,0.4344147567742815,0.28904584603586586
2022-03-31,500655.3948904674,508246.78,555658.6,519851.65256197396,0.4344147567742815,0.28904584603586586
2022-04-30,517481.0924626324,513649.9,554590.6,526543.1149229351,0.4344147567742815,0.28904584603586586
2022-05-31,523233.03464901616,494348.1,555624.4,520047.58239115466,0.4344147567742815,0.28904584603586586
2022-06-30,505016.0164547163,518245.66,561169.06,526993.9728166864,0.4344147567742815,0.28904584603586586
2022-07-31,537816.1920565149,487546.4,557534.56,521677.7649118614,0.4344147567742815,0.28904584603586586
2022-08-31,507770.9387495498,512694.12,564890.4,526419.784337269,0.4344147567742815,0.28904584603586586
2022-09-30,533978.1267360412,482550.56,562433.25,519862.0680187965,0.4344147567742815,0.28904584603586586
2022-10-31,526289.4055793303,494282.25,565711.75,523779.8897690886,0.4344147567742815,0.28904584603586586
2022-11-30,520985.4094015258,494348.1,568802.4,523235.0716191656,0.4344147567742815,0.28904584603586586
2022-12-31,544477.7436215626,480004.88,567237.06,523048.2661106634,0.4344147567742815,0.28904584603586586
