Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,663875.855385342,598971.6,548737.75,603847.7716898789,0.42426740459603723,0.2821943578726123
2022-02-28,678291.050375184,604937.3,547653.4,610304.2372245073,0.42426740459603723,0.2821943578726123
2022-03-31,668816.8457499163,599597.1,551831.2,606436.4746910912,0.42426740459603723,0.2821943578726123
2022-04-30,681247.3863596086,615829.7,551492.56,616876.7144477179,0.42426740459603723,0.2821943578726123
2022-05-31,673254.8915912752,600933.8,555423.44,609320.0389452949,0.42426740459603723,0.2821943578726123
2022-06-30,684303.950129227,608251.0,555539.44,615700.5441133294,0.42426740459603723,0.2821943578726123
2022-07-31,677599.4893883442,598281.0,559036.25,610489.3625525825,0.42426740459603723,0.2821943578726123
2022-08-31,687447.6408064661,606305.7,559570.4,616935.5243207194,0.42426740459603723,0.2821943578726123
2022-09-30,681862.8538317436,612970.2,562934.06,619072.9117869034,0.42426740459603723,0.2821943578726123
2022-10-31,690667.0699430242,614418.2,563587.44,622456.0052184556,0.42426740459603723,0.2821943578726123
2022-11-30,686055.6030172362,609040.5,566773.06,619719.7445132558,0.42426740459603723,0.2821943578726123
2022-12-31,693952.337686468,626638.9,567592.44,629735.3899963114,0.42426740459603723,0.2821943578726123
