Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,847174.3070421638,840346.2,558077.6,745217.4381891778,0.39120531875985787,0.34343413343186074
2022-02-28,759224.002022695,817434.4,530964.44,703604.0944377446,0.39120531875985787,0.34343413343186074
2022-03-31,790203.2779062921,835400.44,538407.7,721409.4520099801,0.39120531875985787,0.34343413343186074
2022-04-30,783870.8839449116,818691.9,536918.4,712681.1383078184,0.39120531875985787,0.34343413343186074
2022-05-31,791878.9708333955,836256.25,539273.06,722486.1063886293,0.39120531875985787,0.34343413343186074
2022-06-30,804656.1235326494,828753.3,542915.2,724192.2998766815,0.39120531875985787,0.34343413343186074
2022-07-31,782628.6122469286,819429.6,537204.5,712738.337078739,0.39120531875985787,0.34343413343186074
2022-08-31,817551.2513107504,869635.9,547039.4,745024.0396657677,0.39120531875985787,0.34343413343186074
2022-09-30,783749.4348293121,818691.9,537927.6,712995.5042314315,0.39120531875985787,0.34343413343186074
2022-10-31,824733.5377563403,862407.9,550612.56,745329.4481957026,0.39120531875985787,0.34343413343186074
2022-11-30,790487.6620937819,835400.44,540152.44,722084.1196237244,0.39120531875985787,0.34343413343186074
2022-12-31,825887.2265794182,845911.3,551717.6,739561.5424871484,0.39120531875985787,0.34343413343186074
