Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,773345.7069659438,676137.1,611294.75,688608.1532598305,0.3937879236260274,0.2866874659689866
2022-02-28,775832.4219730214,677224.0,611920.8,690010.2086859143,0.3937879236260274,0.2866874659689866
2022-03-31,778319.1369800988,671336.5,612528.6,688660.5975712066,0.3937879236260274,0.2866874659689866
2022-04-30,780805.8519871763,667676.6,613346.56,688248.4386730164,0.3937879236260274,0.2866874659689866
2022-05-31,783292.5669942539,688055.44,614120.25,697289.7536318935,0.3937879236260274,0.2866874659689866
2022-06-30,785779.2820013314,690664.25,614938.25,699346.1484959158,0.3937879236260274,0.2866874659689866
2022-07-31,788265.9970084089,692509.4,615711.94,701089.1201525645,0.3937879236260274,0.2866874659689866
2022-08-31,790752.7120154864,692989.44,616692.44,702353.8178116293,0.3937879236260274,0.2866874659689866
2022-09-30,793239.427022564,693582.6,617707.94,703673.0948219234,0.3937879236260274,0.2866874659689866
2022-10-31,795726.1420296414,699717.7,618682.25,707162.9122209544,0.3937879236260274,0.2866874659689866
2022-11-30,798212.857036719,703289.0,619697.8,709654.9591324896,0.3937879236260274,0.2866874659689866
2022-12-31,800699.5720437965,685775.7,620672.1,703832.3193315681,0.3937879236260274,0.2866874659689866
