Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,405911.7364463453,409793.0,314771.34,378921.944138272,0.47736497901018016,0.3164630913129327
2022-02-28,407656.249368812,409793.0,315659.22,379562.59498335817,0.47736497901018016,0.3164630913129327
2022-03-31,408216.9346178585,409793.0,316601.6,379976.42103108694,0.47736497901018016,0.3164630913129327
2022-04-30,412138.610473068,408577.25,317188.34,380390.285590688,0.47736497901018016,0.3164630913129327
2022-05-31,410702.1291092412,409123.6,318479.75,380763.6154129976,0.47736497901018016,0.3164630913129327
2022-06-30,415135.9700236637,410198.97,318995.72,382354.37838890735,0.47736497901018016,0.3164630913129327
2022-07-31,414810.1958205243,410198.97,320133.44,382647.2592810557,0.47736497901018016,0.3164630913129327
2022-08-31,416842.4210109991,408442.4,320981.5,382496.1017581528,0.47736497901018016,0.3164630913129327
2022-09-30,419526.9895509464,401802.06,321739.47,380119.5881989856,0.47736497901018016,0.3164630913129327
2022-10-31,418778.45380585734,408576.1,322935.66,383577.5005876002,0.47736497901018016,0.3164630913129327
2022-11-30,423253.0084110806,400583.12,323447.2,380846.34294480516,0.47736497901018016,0.3164630913129327
2022-12-31,422181.2102844709,400127.53,324686.97,380800.2269927477,0.47736497901018016,0.3164630913129327
