Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1996420.566854088,1299313.9,2631405.8,1890247.6646299663,0.43428948637070686,0.309571284194518
2022-02-28,1776218.0402305676,1333872.6,2665476.8,1859401.042437458,0.43428948637070686,0.309571284194518
2022-03-31,1904842.9540822692,1313934.1,2670074.2,1885111.0708555006,0.43428948637070686,0.309571284194518
2022-04-30,1895304.9161611767,1321297.9,2687958.0,1891402.3370240869,0.43428948637070686,0.309571284194518
2022-05-31,1808987.7049732448,1321690.2,2711581.5,1876776.6420611236,0.43428948637070686,0.309571284194518
2022-06-30,1995229.613892705,1299313.9,2715661.5,1916025.7601058525,0.43428948637070686,0.309571284194518
2022-07-31,1741139.7175492938,1315691.5,2751223.2,1869064.8704784145,0.43428948637070686,0.309571284194518
2022-08-31,2058419.3285022485,1294866.6,2745683.0,1939573.5035898536,0.43428948637070686,0.309571284194518
2022-09-30,1715714.6717582536,1257613.8,2787638.2,1848603.022652505,0.43428948637070686,0.309571284194518
2022-10-31,2076360.6902241248,1298724.2,2778557.8,1956021.3993325671,0.43428948637070686,0.309571284194518
2022-11-30,1735449.3231581284,1280907.5,2819480.8,1873631.6046379984,0.43428948637070686,0.309571284194518
2022-12-31,2051957.361376321,1294866.6,2814103.5,1959099.3623598167,0.43428948637070686,0.309571284194518
