Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,368075.60653956205,505696.9,515574.5,481568.0976550048,0.5165452426656092,0.2874927783803318
2022-02-28,346715.8791572966,506304.66,519229.97,478747.2599705253,0.5165452426656092,0.2874927783803318
2022-03-31,346906.66755588906,506304.66,521164.34,479340.76464839047,0.5165452426656092,0.2874927783803318
2022-04-30,332796.5167909228,504000.84,527834.2,477303.22090299753,0.5165452426656092,0.2874927783803318
2022-05-31,334295.9353248701,504000.84,529316.9,478023.3154686948,0.5165452426656092,0.2874927783803318
2022-06-30,321334.74987927545,504000.84,535746.1,477331.76448994834,0.5165452426656092,0.2874927783803318
2022-07-31,322429.7265748177,504000.84,537365.44,478011.8868458577,0.5165452426656092,0.2874927783803318
2022-08-31,310060.776919076,549001.6,544417.0,500860.24406438787,0.5165452426656092,0.2874927783803318
2022-09-30,310645.7200399958,549001.6,546124.8,501465.8508428569,0.5165452426656092,0.2874927783803318
2022-10-31,298784.18753868283,549001.6,556039.1,501991.73111316777,0.5165452426656092,0.2874927783803318
2022-11-30,298886.4420908088,549001.6,557872.5,502538.85837744194,0.5165452426656092,0.2874927783803318
2022-12-31,287490.2904711777,549001.6,569110.9,503536.6047941481,0.5165452426656092,0.2874927783803318
