Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,603535.2757284297,530412.25,377215.78,492883.7899934567,0.4495016380853214,0.3436847790683633
2022-02-28,601397.1604651416,620368.9,378502.97,533319.6478577546,0.4495016380853214,0.3436847790683633
2022-03-31,609220.633566825,528927.5,379509.6,494180.552680554,0.4495016380853214,0.3436847790683633
2022-04-30,617044.1066685081,514562.72,380658.72,489736.49609560263,0.4495016380853214,0.3436847790683633
2022-05-31,624867.5797701915,505071.8,381766.84,487469.156488508,0.4495016380853214,0.3436847790683633
2022-06-30,632691.0528718748,515426.84,383023.62,494173.7005900455,0.4495016380853214,0.3436847790683633
2022-07-31,640514.525973558,515875.53,384368.16,496455.48591534747,0.4495016380853214,0.3436847790683633
2022-08-31,648337.9990752413,517243.0,385883.25,499208.87979475956,0.4495016380853214,0.3436847790683633
2022-09-30,656161.4721769245,519635.84,387398.38,502423.19291620643,0.4495016380853214,0.3436847790683633
2022-10-31,663984.9452786078,515829.47,388870.88,502836.29970568663,0.4495016380853214,0.3436847790683633
2022-11-30,671808.4183802911,516211.6,390454.7,505170.4030958931,0.4495016380853214,0.3436847790683633
2022-12-31,679631.8914819743,517184.44,392057.7,507776.6234727955,0.4495016380853214,0.3436847790683633
