Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1559268.785642068,1025236.56,1387013.6,1278323.7239428116,0.4107096235219412,0.35768378831418673
2022-02-28,1722804.7014373818,875384.25,1417890.8,1265698.20748696,0.4107096235219412,0.35768378831418673
2022-03-31,1711658.2391201935,875384.25,1421577.4,1264435.2504335782,0.4107096235219412,0.35768378831418673
2022-04-30,1719985.8998835157,875384.25,1427880.0,1268618.3293745862,0.4107096235219412,0.35768378831418673
2022-05-31,1661722.0843283285,1007906.9,1434377.8,1311876.531249778,0.4107096235219412,0.35768378831418673
2022-06-30,1783391.4517255663,877123.94,1447291.5,1290961.1591891767,0.4107096235219412,0.35768378831418673
2022-07-31,1674790.617989556,1007906.9,1445788.9,1318984.8552201916,0.4107096235219412,0.35768378831418673
2022-08-31,1730573.0012901714,875384.25,1450619.2,1279203.8150091607,0.4107096235219412,0.35768378831418673
2022-09-30,1763888.3202788057,877123.94,1457870.8,1290228.1495579933,0.4107096235219412,0.35768378831418673
2022-10-31,1693377.656888415,1007906.9,1462562.8,1329289.487980429,0.4107096235219412,0.35768378831418673
2022-11-30,1762711.21132804,877123.94,1464488.9,1292322.7104494516,0.4107096235219412,0.35768378831418673
2022-12-31,1755944.7562141083,877123.94,1467828.9,1291950.2187195192,0.4107096235219412,0.35768378831418673
