Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,394901.44774588104,425535.0,333283.25,391714.33752939163,0.4623219856553272,0.28156738685934124
2022-02-28,395281.0051395695,425535.0,334422.38,392132.28806904895,0.4623219856553272,0.28156738685934124
2022-03-31,400662.9506945242,412620.22,334863.22,387664.0009551417,0.4623219856553272,0.28156738685934124
2022-04-30,397266.6910610124,412306.53,336442.94,387093.9546179891,0.4623219856553272,0.28156738685934124
2022-05-31,400403.90627971385,412620.22,337222.06,388261.8293423373,0.4623219856553272,0.28156738685934124
2022-06-30,402123.94339379185,412972.72,338204.78,389142.0195292798,0.4623219856553272,0.28156738685934124
2022-07-31,401001.78751362365,412620.22,339480.97,389050.9884661661,0.4623219856553272,0.28156738685934124
2022-08-31,405143.73224635166,429660.7,340180.97,398187.07025159604,0.4623219856553272,0.28156738685934124
2022-09-30,403413.5105926872,412972.72,341566.28,390418.78016470105,0.4623219856553272,0.28156738685934124
2022-10-31,406678.291939372,428483.28,342330.6,398641.00584695337,0.4623219856553272,0.28156738685934124
2022-11-30,406768.9950925235,428483.28,343503.3,398994.42996299185,0.4623219856553272,0.28156738685934124
2022-12-31,407904.0119615839,428271.28,344516.16,399472.29592802876,0.4623219856553272,0.28156738685934124
