Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,267197.75322659017,369895.75,419196.97,374372.5880765568,0.5388140091837604,0.3410525170706894
2022-02-28,269979.1630642266,373615.25,419935.4,376962.69061960164,0.5388140091837604,0.3410525170706894
2022-03-31,272915.71563646477,375520.75,420505.78,378536.7085101275,0.5388140091837604,0.3410525170706894
2022-04-30,268371.25540277426,365768.62,422911.25,373556.5740508125,0.5388140091837604,0.3410525170706894
2022-05-31,276762.7753069132,357766.3,422328.7,370054.2342211107,0.5388140091837604,0.3410525170706894
2022-06-30,271268.65822773485,375875.78,424950.34,380045.96529511065,0.5388140091837604,0.3410525170706894
2022-07-31,276349.1082566909,361208.2,425121.25,372811.48910614883,0.5388140091837604,0.3410525170706894
2022-08-31,276858.2956037309,357766.3,426376.72,371446.29681633314,0.5388140091837604,0.3410525170706894
2022-09-30,275403.601854402,362177.97,428079.03,374229.18611322064,0.5388140091837604,0.3410525170706894
2022-10-31,280959.1468698526,357844.56,428141.88,372583.1261696374,0.5388140091837604,0.3410525170706894
2022-11-30,277244.56240580726,357373.4,430358.53,372639.00668784813,0.5388140091837604,0.3410525170706894
2022-12-31,281985.50420182757,367004.75,430606.66,378482.6841630422,0.5388140091837604,0.3410525170706894
