Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,417360.3400990882,388935.72,371448.47,391761.50771040376,0.4189990132985153,0.2981569817181805
2022-02-28,409693.505201384,414334.06,375808.47,401534.83326210285,0.4189990132985153,0.2981569817181805
2022-03-31,423569.6180416451,389160.12,371272.62,393559.35722508014,0.4189990132985153,0.2981569817181805
2022-04-30,410972.90629434696,397750.78,377640.94,395494.68995825265,0.4189990132985153,0.2981569817181805
2022-05-31,423947.5702878915,389160.12,373578.03,394353.63283932384,0.4189990132985153,0.2981569817181805
2022-06-30,417523.06273327087,388935.72,377406.0,393583.8119952529,0.4189990132985153,0.2981569817181805
2022-07-31,420184.8619095125,391815.78,377518.4,395576.94107770803,0.4189990132985153,0.2981569817181805
2022-08-31,425784.6660185635,396327.78,376626.94,398785.54062411445,0.4189990132985153,0.2981569817181805
2022-09-30,417451.3710317889,388935.72,381105.3,394666.50654975174,0.4189990132985153,0.2981569817181805
2022-10-31,430595.1383748386,392884.62,377303.4,398905.1645204489,0.4189990132985153,0.2981569817181805
2022-11-30,419745.43669259496,391815.78,382664.06,396986.8667440124,0.4189990132985153,0.2981569817181805
2022-12-31,429972.60260380106,394232.72,380039.22,400109.64041327516,0.4189990132985153,0.2981569817181805
