Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,335388.2876707839,329853.16,352316.38,337696.9904060741,0.46977192205879714,0.289988393527534
2022-02-28,336285.8849300861,329853.16,353665.75,338303.93052695366,0.46977192205879714,0.289988393527534
2022-03-31,337183.48218938825,328424.16,354881.7,338200.8763197467,0.46977192205879714,0.289988393527534
2022-04-30,338081.07944869046,328424.16,356231.06,338807.8135407424,0.46977192205879714,0.289988393527534
2022-05-31,338978.6767079927,328424.16,357535.94,339401.8520779939,0.46977192205879714,0.289988393527534
2022-06-30,339876.2739672949,332894.25,358885.25,342108.6975706457,0.46977192205879714,0.289988393527534
2022-07-31,340773.8712265971,332894.25,360190.16,342702.74480754905,0.46977192205879714,0.289988393527534
2022-08-31,341671.4684858993,332894.25,361539.47,343309.66752912506,0.46977192205879714,0.289988393527534
2022-09-30,342569.06574520154,330742.3,362888.8,342905.6703627945,0.46977192205879714,0.289988393527534
2022-10-31,343466.6630045037,329686.03,364193.7,343003.50871170085,0.46977192205879714,0.289988393527534
2022-11-30,344364.2602638059,330419.06,365543.03,343954.7941450715,0.46977192205879714,0.289988393527534
2022-12-31,345261.85752310813,329375.1,366847.9,344058.40668668656,0.46977192205879714,0.289988393527534
