Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,528262.1932157679,430238.84,433520.4,455932.40857243893,0.4362022797497723,0.31213019616956206
2022-02-28,529703.9693973719,435191.3,435258.78,458998.1320471285,0.4362022797497723,0.31213019616956206
2022-03-31,531145.7455789759,430667.56,436840.66,457881.46710275277,0.4362022797497723,0.31213019616956206
2022-04-30,532587.52176058,429822.9,438579.1,458418.49234527117,0.4362022797497723,0.31213019616956206
2022-05-31,534029.297942184,431418.72,440265.38,460003.779816441,0.4362022797497723,0.31213019616956206
2022-06-30,535471.0741237882,431308.44,442003.88,460861.1620169737,0.4362022797497723,0.31213019616956206
2022-07-31,536912.8503053922,431183.97,443690.1,461696.03634050104,0.4362022797497723,0.31213019616956206
2022-08-31,538354.6264869962,431430.28,445428.5,462708.9326989502,0.4362022797497723,0.31213019616956206
2022-09-30,539796.4026686003,430112.12,447166.94,463039.416162007,0.4362022797497723,0.31213019616956206
2022-10-31,541238.1788502043,430006.28,448853.34,463882.4731174414,0.4362022797497723,0.31213019616956206
2022-11-30,542679.9550318085,444867.3,450591.8,471270.3580235841,0.4362022797497723,0.31213019616956206
2022-12-31,544121.7312134125,448007.78,452278.06,473529.42346558836,0.4362022797497723,0.31213019616956206
