Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,791169.8546720699,576181.6,726620.2,692789.3901689476,0.3792341073728213,0.26103293243813014
2022-02-28,794592.9559473032,580366.3,731953.25,696999.8751731764,0.3792341073728213,0.26103293243813014
2022-03-31,798016.0572225365,577920.44,736910.75,698597.7947566462,0.3792341073728213,0.26103293243813014
2022-04-30,801439.1584977699,564131.44,742581.44,696080.1748444964,0.3792341073728213,0.26103293243813014
2022-05-31,804862.2597730032,564131.44,748106.56,698753.8154749356,0.3792341073728213,0.26103293243813014
2022-06-30,808285.3610482365,566518.2,753836.9,702386.1660818828,0.3792341073728213,0.26103293243813014
2022-07-31,811708.4623234698,563926.4,759651.2,704152.3932562356,0.3792341073728213,0.26103293243813014
2022-08-31,815131.5635987031,563926.4,765631.44,706944.835194886,0.3792341073728213,0.26103293243813014
2022-09-30,818554.6648739364,568583.94,771611.7,711503.5803786481,0.3792341073728213,0.26103293243813014
2022-10-31,821977.7661491698,559379.4,777426.1,710762.0571051057,0.3792341073728213,0.26103293243813014
2022-11-30,825400.8674244031,570559.4,783406.56,717794.3937914293,0.3792341073728213,0.26103293243813014
2022-12-31,828823.9686996364,578311.7,789221.0,723483.4930404677,0.3792341073728213,0.26103293243813014
