Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,505679.60824030207,503969.66,515078.47,507683.997378057,0.3996949713473973,0.28597578296060283
2022-02-28,506975.45248399634,503870.4,517185.3,508654.1477576707,0.3996949713473973,0.28597578296060283
2022-03-31,508271.2967276906,503870.4,519138.06,509619.9115712596,0.3996949713473973,0.28597578296060283
2022-04-30,509567.14097138494,503048.88,521293.72,510315.34245834994,0.3996949713473973,0.28597578296060283
2022-05-31,510862.9852150792,505440.88,523381.66,512275.83484974236,0.3996949713473973,0.28597578296060283
2022-06-30,512158.8294587735,505440.88,525558.25,513305.60862283135,0.3996949713473973,0.28597578296060283
2022-07-31,513454.6737024678,499559.1,527670.44,511966.04766692594,0.3996949713473973,0.28597578296060283
2022-08-31,514750.5179461621,499150.6,529851.25,512833.75286202354,0.3996949713473973,0.28597578296060283
2022-09-30,516046.3621898563,502058.8,532032.06,515027.1263685891,0.3996949713473973,0.28597578296060283
2022-10-31,517342.20643355063,501242.28,534158.56,515716.21667670505,0.3996949713473973,0.28597578296060283
2022-11-30,518638.0506772449,502203.84,536393.06,517146.882004034,0.3996949713473973,0.28597578296060283
2022-12-31,519933.8949209392,505534.88,538558.0,519504.7240966085,0.3996949713473973,0.28597578296060283
