Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,666133.0792323909,637552.4,603121.5,636843.8331607407,0.4386878291112393,0.26584399484558485
2022-02-28,668247.5450963348,642134.1,605542.0,640122.0019490285,0.4386878291112393,0.26584399484558485
2022-03-31,670362.0109602788,637404.44,607722.2,639251.5081208816,0.4386878291112393,0.26584399484558485
2022-04-30,672476.4768242227,642087.6,610142.7,642574.186176311,0.4386878291112393,0.26584399484558485
2022-05-31,674590.9426881666,640005.94,612483.0,642907.8993432255,0.4386878291112393,0.26584399484558485
2022-06-30,676705.4085521107,643063.75,614903.44,645517.5401849693,0.4386878291112393,0.26584399484558485
2022-07-31,678819.8744160546,645289.44,617243.9,647740.8779076453,0.4386878291112393,0.26584399484558485
2022-08-31,680934.3402799986,639458.6,619664.2,646451.1389590001,0.4386878291112393,0.26584399484558485
2022-09-30,683048.8061439425,631496.4,622084.75,644226.4647798992,0.4386878291112393,0.26584399484558485
2022-10-31,685163.2720078866,634882.0,624425.25,646958.6515361995,0.4386878291112393,0.26584399484558485
2022-11-30,687277.7378718305,636721.7,626845.6,649033.898420465,0.4386878291112393,0.26584399484558485
2022-12-31,689392.2037357745,636721.7,629186.0,650280.8370781266,0.4386878291112393,0.26584399484558485
