Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,395665.54383211513,421469.0,451373.8,425610.5281507667,0.46795782723016893,0.32077929313466946
2022-02-28,397691.9565255237,415249.66,452754.62,423571.1835620459,0.46795782723016893,0.32077929313466946
2022-03-31,398798.06715581607,415487.75,454119.53,424354.1146230742,0.46795782723016893,0.32077929313466946
2022-04-30,399938.6213885393,415487.16,455644.28,425083.9035267484,0.46795782723016893,0.32077929313466946
2022-05-31,400975.18058446946,419200.16,457130.75,427517.24621576443,0.46795782723016893,0.32077929313466946
2022-06-30,402110.25245514174,418035.25,458656.34,427701.2936970502,0.46795782723016893,0.32077929313466946
2022-07-31,403146.40117641335,414692.6,460142.9,426832.8318944477,0.46795782723016893,0.32077929313466946
2022-08-31,404281.4207273759,416017.84,461668.5,428182.15671379096,0.46795782723016893,0.32077929313466946
2022-09-30,405317.5854186888,416017.84,463210.28,428895.63094882324,0.46795782723016893,0.32077929313466946
2022-10-31,406452.5861486434,407132.6,464680.78,425449.2028171574,0.46795782723016893,0.32077929313466946
2022-11-30,407488.7694332817,403565.75,466222.47,424493.5167340767,0.46795782723016893,0.32077929313466946
2022-12-31,408623.75155580894,417769.6,467692.9,431851.78260592354,0.46795782723016893,0.32077929313466946
