Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1145970.8204348737,980939.94,756337.56,921006.1719332284,0.5496515864600676,0.34456802559892247
2022-02-28,1087429.873180404,957606.2,766814.0,905598.1068592751,0.5496515864600676,0.34456802559892247
2022-03-31,1169929.467279741,980785.2,768058.94,927494.2865684258,0.5496515864600676,0.34456802559892247
2022-04-30,1125891.9603332211,981764.9,777605.56,926663.9356634662,0.5496515864600676,0.34456802559892247
2022-05-31,1112394.7974729545,977956.3,785276.1,925785.82033089,0.5496515864600676,0.34456802559892247
2022-06-30,1181601.3465655774,961467.3,788725.75,925231.9500223335,0.5496515864600676,0.34456802559892247
2022-07-31,1118769.815538927,981764.9,799052.56,933300.5028691739,0.5496515864600676,0.34456802559892247
2022-08-31,1141011.5374290403,983086.8,805030.94,938439.7838642077,0.5496515864600676,0.34456802559892247
2022-09-30,1183771.0030672953,961467.3,809904.4,932758.9427441345,0.5496515864600676,0.34456802559892247
2022-10-31,1119638.1901664694,981764.9,820301.3,940713.9962624183,0.5496515864600676,0.34456802559892247
2022-11-30,1168796.6737224609,980785.2,824830.25,946936.0374238441,0.5496515864600676,0.34456802559892247
2022-12-31,1179330.5461416626,961467.3,831207.2,939629.4932236345,0.5496515864600676,0.34456802559892247
