Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,335628.4143246752,349635.53,296958.62,331214.270823764,0.556870193273552,0.3158612278017852
2022-02-28,341407.9216570776,352027.16,292255.62,331796.15261483047,0.556870193273552,0.3158612278017852
2022-03-31,339106.59348643234,351228.53,299166.3,333241.3484762044,0.556870193273552,0.3158612278017852
2022-04-30,341228.7698741868,351930.03,294318.75,332370.9261950522,0.556870193273552,0.3158612278017852
2022-05-31,344484.15466744744,350510.78,301052.28,334121.75742298015,0.556870193273552,0.3158612278017852
2022-06-30,342922.420875796,350784.47,296813.12,332736.4213034068,0.556870193273552,0.3158612278017852
2022-07-31,346156.6890095273,352270.9,302592.84,335801.38002958626,0.556870193273552,0.3158612278017852
2022-08-31,347517.3792448564,354364.06,299617.56,336200.3959620916,0.556870193273552,0.3158612278017852
2022-09-30,347317.9149194017,354364.06,303898.94,337527.3323643309,0.556870193273552,0.3158612278017852
2022-10-31,350434.0556800891,352205.66,302634.3,336322.51980238385,0.556870193273552,0.3158612278017852
2022-11-30,350862.7512836571,352205.66,305020.97,337130.93579919887,0.556870193273552,0.3158612278017852
2022-12-31,351856.5507730196,353137.1,305741.44,338003.6749595632,0.556870193273552,0.3158612278017852
