Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,569660.3037398339,528299.94,529267.6,541217.5515288945,0.3957018095248106,0.2989743274989897
2022-02-28,560383.6086094957,528299.94,531878.9,539165.8667974452,0.3957018095248106,0.2989743274989897
2022-03-31,598916.4724937009,528299.94,532336.1,551067.5607126394,0.3957018095248106,0.2989743274989897
2022-04-30,570690.3292856105,528299.94,535715.4,543459.7695763431,0.3957018095248106,0.2989743274989897
2022-05-31,598099.7128179378,528299.94,536767.56,552143.0772666509,0.3957018095248106,0.2989743274989897
2022-06-30,576334.729367598,528299.94,539884.94,546429.7250310387,0.3957018095248106,0.2989743274989897
2022-07-31,599354.2708847867,528299.94,541115.2,553825.9565271568,0.3957018095248106,0.2989743274989897
2022-08-31,581545.1259039008,528299.94,544072.25,549272.4816204205,0.3957018095248106,0.2989743274989897
2022-09-30,600912.5101089423,528299.94,545522.56,555619.411638563,0.3957018095248106,0.2989743274989897
2022-10-31,586435.8275549994,528299.94,548272.4,552021.4665628428,0.3957018095248106,0.2989743274989897
2022-11-30,602770.3383954288,528299.94,549845.7,557479.1588219235,0.3957018095248106,0.2989743274989897
2022-12-31,591054.3799602267,528299.94,552483.56,554690.6495535555,0.3957018095248106,0.2989743274989897
