Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1027922.6704877262,824908.1,1006988.8,945761.9991267123,0.3742456992702547,0.29537497475250807
2022-02-28,1043851.4191766744,824152.0,1008562.2,951206.3041942853,0.3742456992702547,0.29537497475250807
2022-03-31,1048868.5401418272,826907.44,1010930.8,954594.6939718947,0.3742456992702547,0.29537497475250807
2022-04-30,1032497.9552821936,826636.75,1015769.56,950514.1352246138,0.3742456992702547,0.29537497475250807
2022-05-31,1035369.0411648446,825428.9,1018560.5,951835.0238075189,0.3742456992702547,0.29537497475250807
2022-06-30,1039879.7882346124,824152.0,1021288.1,953653.0718318193,0.3742456992702547,0.29537497475250807
2022-07-31,1038894.6236412834,825821.44,1024469.0,954891.9328148786,0.3742456992702547,0.29537497475250807
2022-08-31,1041430.3011896354,824152.0,1027396.2,955969.5091401045,0.3742456992702547,0.29537497475250807
2022-09-30,1045001.304134256,824152.0,1030219.0,957983.0791647425,0.3742456992702547,0.29537497475250807
2022-10-31,1047478.4753978128,824152.0,1033049.8,959637.6328156559,0.3742456992702547,0.29537497475250807
2022-11-30,1050403.927563998,826907.44,1035937.9,962488.4257646787,0.3742456992702547,0.29537497475250807
2022-12-31,1053808.0424457646,833526.56,1038674.75,966898.6491374711,0.3742456992702547,0.29537497475250807
