Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,896309.3877071483,629598.94,975770.25,794797.6955585267,0.46553204838737033,0.28505314748940835
2022-02-28,910521.4957443178,628705.6,978709.7,798764.4267750768,0.46553204838737033,0.28505314748940835
2022-03-31,913334.7840351568,628705.6,982145.3,800445.4311165932,0.46553204838737033,0.28505314748940835
2022-04-30,916148.072325996,628705.6,986056.06,802261.8813116706,0.46553204838737033,0.28505314748940835
2022-05-31,918961.360616835,628705.6,989889.5,804056.2911973841,0.46553204838737033,0.28505314748940835
2022-06-30,921774.648907674,628705.6,993857.1,805888.943813365,0.46553204838737033,0.28505314748940835
2022-07-31,924587.9371985132,628705.6,997690.7,807683.3993075821,0.46553204838737033,0.28505314748940835
2022-08-31,927401.225489352,636065.6,1001658.4,812942.3963050086,0.46553204838737033,0.28505314748940835
2022-09-30,930214.5137801912,636065.6,1005686.06,814792.1692130276,0.46553204838737033,0.28505314748940835
2022-10-31,933027.80207103,627266.44,1009605.44,812514.785587348,0.46553204838737033,0.28505314748940835
2022-11-30,935841.0903618692,612647.9,1013661.5,807567.2551341231,0.46553204838737033,0.28505314748940835
2022-12-31,938654.3786527084,612647.9,1017581.1,809386.2251990244,0.46553204838737033,0.28505314748940835
