Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,589573.0745618282,522424.78,522808.66,536720.5974466089,0.47047668203197,0.3184446448785392
2022-02-28,604350.4591609216,529501.75,526897.3,544471.3430567946,0.47047668203197,0.3184446448785392
2022-03-31,595241.7068623987,524759.75,528671.6,540882.695615334,0.47047668203197,0.3184446448785392
2022-04-30,604083.1957366412,529662.9,532253.1,546196.272594182,0.47047668203197,0.3184446448785392
2022-05-31,602818.4722140648,538694.2,534880.0,551014.8547272783,0.47047668203197,0.3184446448785392
2022-06-30,602922.9223147291,538694.2,537715.0,551939.6924841612,0.47047668203197,0.3184446448785392
2022-07-31,610207.182771151,539166.75,541072.25,554768.6665558538,0.47047668203197,0.3184446448785392
2022-08-31,602965.7403665395,538694.2,543393.7,553757.0820665935,0.47047668203197,0.3184446448785392
2022-09-30,615562.5507129466,535824.06,547182.0,556272.0299836992,0.47047668203197,0.3184446448785392
2022-10-31,605595.495074019,528911.1,549311.0,551593.7792699519,0.47047668203197,0.3184446448785392
2022-11-30,618109.1239688228,544853.6,553003.94,562911.7109227538,0.47047668203197,0.3184446448785392
2022-12-31,610910.9870387327,537840.5,555392.94,558853.6019686904,0.47047668203197,0.3184446448785392
