Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,486151.82061182504,457940.25,524382.2,484782.0096487945,0.4599257318502633,0.3035652923927867
2022-02-28,487457.20332927606,463985.4,526172.0,488414.38557648886,0.4599257318502633,0.3035652923927867
2022-03-31,488762.5860467271,463832.47,527919.56,489183.2824261661,0.4599257318502633,0.3035652923927867
2022-04-30,490067.9687641781,462802.88,529838.56,489601.0240174873,0.4599257318502633,0.3035652923927867
2022-05-31,491373.351481629,460968.9,531704.9,489632.82020106807,0.4599257318502633,0.3035652923927867
2022-06-30,492678.7341990801,461964.53,533624.0,490982.0429395763,0.4599257318502633,0.3035652923927867
2022-07-31,493984.1169165311,462430.6,535490.1,492071.61844702915,0.4599257318502633,0.3035652923927867
2022-08-31,495289.49963398214,461087.06,537409.25,492345.01188962976,0.4599257318502633,0.3035652923927867
2022-09-30,496594.8823514331,463137.72,539328.1,494179.3941816889,0.4599257318502633,0.3035652923927867
2022-10-31,497900.2650688842,467704.56,541194.5,497155.110402129,0.4599257318502633,0.3035652923927867
2022-11-30,499205.64778633515,463592.56,543113.56,496155.1905322552,0.4599257318502633,0.3035652923927867
2022-12-31,500511.03050378617,464223.72,544979.8,497320.73767792014,0.4599257318502633,0.3035652923927867
