Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,378172.30090593727,412294.2,395949.25,397787.46985290194,0.42088170679408216,0.2955448535854075
2022-02-28,379714.27366476326,409965.56,397660.75,397750.4754111258,0.42088170679408216,0.2955448535854075
2022-03-31,381256.2464235892,414338.88,399229.38,400491.9888397835,0.42088170679408216,0.2955448535854075
2022-04-30,382798.2191824152,417027.78,400940.88,402566.785197115,0.42088170679408216,0.2955448535854075
2022-05-31,384340.1919412411,417469.12,402604.62,403681.5094433171,0.42088170679408216,0.2955448535854075
2022-06-30,385882.1647000671,419786.88,404316.16,405600.1115857831,0.42088170679408216,0.2955448535854075
2022-07-31,387424.137458893,421084.28,405980.03,407075.1742467343,0.42088170679408216,0.2955448535854075
2022-08-31,388966.110217719,422184.72,407691.5,408481.40798174596,0.42088170679408216,0.2955448535854075
2022-09-30,390508.0829765449,418972.28,409403.0,408072.43828750524,0.42088170679408216,0.2955448535854075
2022-10-31,392050.0557353709,417612.06,411066.94,408428.9779949861,0.42088170679408216,0.2955448535854075
2022-11-30,393592.0284941968,416774.44,412778.4,409019.51477387996,0.42088170679408216,0.2955448535854075
2022-12-31,395134.0012530228,415813.12,414442.28,409543.9264615098,0.42088170679408216,0.2955448535854075
