Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,531898.1273615576,447197.2,629678.56,522537.3957450973,0.4881241725915769,0.32709855751921413
2022-02-28,533325.8180644156,438910.3,632758.44,519763.58863490063,0.4881241725915769,0.32709855751921413
2022-03-31,534753.5087672736,438910.3,635556.3,520942.56939536176,0.4881241725915769,0.32709855751921413
2022-04-30,536181.1994701317,438910.3,638636.06,522213.7592391874,0.4881241725915769,0.32709855751921413
2022-05-31,537608.8901729897,438910.3,641622.0,523454.26069634664,0.4881241725915769,0.32709855751921413
2022-06-30,539036.5808758477,438508.3,644701.75,524529.2213518049,0.4881241725915769,0.32709855751921413
2022-07-31,540464.2715787056,441087.53,647687.56,527028.6647958251,0.4881241725915769,0.32709855751921413
2022-08-31,541891.9622815637,441087.53,650767.4,528299.8808075354,0.4881241725915769,0.32709855751921413
2022-09-30,543319.6529844217,448565.03,653847.25,533221.0485907847,0.4881241725915769,0.32709855751921413
2022-10-31,544747.3436872797,448565.03,656833.0,534461.4878992181,0.4881241725915769,0.32709855751921413
2022-11-30,546175.0343901378,448565.03,659912.8,535732.6908269861,0.4881241725915769,0.32709855751921413
2022-12-31,547602.7250929958,446359.1,662898.75,535896.4277990859,0.4881241725915769,0.32709855751921413
